CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
6252,596,Germany,Male,32,3,96709.07,2,0,0,41788.37
4684,623,France,Male,43,1,0.0,2,1,1,146379.3
1731,601,Spain,Female,44,4,0.0,2,1,0,58561.31
4742,506,Germany,Male,59,8,119152.1,2,1,1,170679.74
4521,560,Spain,Female,27,7,124995.98,1,1,1,114669.79
6340,790,Spain,Male,37,8,0.0,2,1,1,149418.41
576,439,Spain,Female,32,3,138901.61,1,1,0,75685.97
5202,597,Germany,Female,22,6,101528.61,1,1,0,70529.0
6363,678,Spain,Female,40,4,113794.22,1,1,0,16618.76
439,464,Germany,Female,42,3,85679.25,1,1,1,164104.74
2750,481,France,Female,57,9,0.0,3,1,1,169719.35
7487,651,France,Female,56,4,0.0,1,0,0,84383.22
5272,850,France,Male,47,6,0.0,1,1,0,187391.02
5653,687,Germany,Female,41,2,154007.21,1,1,0,158408.23
3999,696,France,Male,19,1,110928.51,1,1,1,2766.63
6033,612,Spain,Female,36,5,119799.27,2,1,0,159416.58
582,586,Spain,Female,57,3,0.0,2,0,1,6057.81
9930,425,Germany,Male,40,9,166776.6,2,0,1,172646.88
7051,643,Spain,Male,43,1,0.0,2,1,1,145764.4
8158,641,France,Female,37,2,0.0,2,1,0,3939.87
9896,795,France,Female,40,2,101891.1,1,1,1,183044.86
2249,762,France,Male,35,9,0.0,2,1,1,43075.7
4640,687,France,Female,44,9,0.0,2,0,0,103042.2
9485,850,Spain,Male,37,4,88141.1,1,1,0,109659.12
4947,753,France,Female,62,6,0.0,2,1,1,136398.9
9920,678,France,Female,49,3,204510.94,1,0,1,738.88
1963,578,Germany,Male,34,8,147487.23,2,1,0,66680.77
8243,825,France,Male,29,3,148874.01,2,0,1,71192.82
6590,696,Spain,Female,30,0,0.0,2,1,1,9002.8
8847,457,France,Male,40,10,134320.23,2,1,0,150757.35
321,680,France,Female,30,8,141441.75,1,1,1,16278.97
2678,819,France,Female,38,10,0.0,2,1,0,30498.7
4625,510,France,Female,45,10,103821.47,2,0,1,77878.62
4949,567,France,Male,36,1,0.0,2,0,0,8555.73
8328,638,Spain,Male,34,5,146679.77,1,1,0,102179.86
3337,579,Spain,Male,56,4,99340.83,1,0,0,4523.74
5589,715,Germany,Female,37,9,105489.31,1,0,0,143096.49
251,587,Spain,Female,34,1,0.0,2,1,1,97932.68
3973,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
6630,741,France,Female,36,3,0.0,2,1,1,89804.83
5547,688,France,Male,38,7,148045.68,1,1,0,175479.92
35,475,France,Female,45,0,134264.04,1,1,0,27822.99
8362,567,France,Male,36,7,0.0,2,0,1,3896.08
1513,440,France,Male,42,2,0.0,2,1,0,49826.68
9317,741,France,Male,42,6,106036.52,1,1,0,194686.78
39,582,Germany,Male,41,6,70349.48,2,0,1,178074.04
4819,613,France,Male,26,4,100446.57,1,0,1,149653.81
3465,692,Germany,Female,43,2,69014.49,2,0,0,164621.43
1760,521,France,Male,38,5,110641.18,1,0,1,136507.69
2304,759,Spain,Female,35,7,147936.42,1,1,1,106785.7
3723,715,Germany,Male,42,2,88120.97,2,1,1,21333.22
8284,711,France,Female,39,3,152462.79,1,1,0,90305.97
4993,554,France,Female,44,6,92436.86,1,1,0,126033.9
8127,651,Germany,Male,35,8,110067.71,1,1,0,127678.95
3032,495,Spain,Female,45,3,89158.94,3,1,0,135169.76
7938,805,France,Male,39,2,0.0,1,0,0,166650.32
3039,829,Spain,Female,26,8,101440.36,2,1,1,19324.5
9655,583,France,Female,40,4,55776.39,2,1,0,26920.43
2545,686,France,Female,43,0,0.0,1,1,1,170072.9
2592,505,Germany,Male,40,6,47869.69,2,1,1,155061.97
1188,528,France,Male,30,2,128262.72,2,1,0,50771.16
7966,677,Spain,Female,34,4,0.0,2,1,1,6175.53
6077,660,Germany,Female,37,2,133200.09,1,0,0,71433.88
107,785,Germany,Female,36,2,99806.85,1,0,1,36976.52
1315,607,Spain,Female,27,5,100912.19,1,0,0,7631.27
8187,603,Spain,Female,39,5,162390.52,2,1,0,54702.66
2753,480,France,Female,28,6,0.0,2,0,0,48131.92
9753,656,Germany,Male,68,7,153545.11,1,1,1,186574.68
6231,631,Germany,Male,48,1,106396.48,1,1,1,150661.42
2876,604,Spain,Female,35,7,147285.52,1,1,1,57807.05
5323,622,France,Male,32,5,179305.09,1,1,1,149043.78
799,601,Germany,Female,42,9,133636.16,1,0,1,103315.74
3570,674,France,Male,46,2,174701.05,1,1,0,90189.72
2894,531,France,Male,31,3,0.0,1,1,1,42589.33
2927,632,France,Male,32,6,111589.33,1,1,1,170382.99
8178,707,France,Female,46,7,127476.73,2,1,1,146011.55
971,723,France,Male,25,3,0.0,2,1,1,134509.47
6687,795,Germany,Male,38,7,125903.22,2,1,1,127068.92
8575,585,Spain,Male,45,0,0.0,2,0,0,189683.7
2020,627,Germany,Female,30,6,57809.32,1,1,0,188258.49
9054,546,France,Female,30,5,0.0,2,0,1,198543.09
952,571,Germany,Female,66,9,111577.01,1,0,1,189271.9
5359,684,Germany,Male,42,1,117691.0,1,1,1,23135.65
3857,636,France,Female,45,7,139859.23,1,1,1,108402.54
5861,562,France,Male,48,3,92347.96,1,1,1,163116.75
3145,482,Germany,Female,48,2,69329.47,1,0,0,102640.52
3305,786,France,Female,62,8,0.0,1,1,1,165702.64
3006,747,France,Female,45,1,114959.12,1,1,0,189362.39
9001,688,Spain,Male,32,6,124179.3,1,1,1,138759.15
7770,699,France,Male,29,3,125689.29,1,1,1,151623.71
7438,528,France,Female,32,4,85615.66,2,1,0,156192.43
7942,542,France,Female,42,1,0.0,1,1,1,178256.58
9238,773,France,Female,50,4,0.0,2,1,0,129372.94
1056,675,Spain,Male,33,3,0.0,2,1,0,45348.08
3154,652,France,Male,51,7,0.0,2,0,1,43496.36
3787,638,Germany,Male,27,4,135096.05,1,1,1,186523.72
9189,607,Germany,Male,32,9,144272.07,2,1,0,176580.63
7825,594,Germany,Female,23,4,104753.84,2,1,0,56756.52
7539,755,France,Male,42,2,119919.12,1,1,0,156868.21
7231,555,France,Male,40,10,139930.18,1,1,1,105720.09
764,710,Germany,Male,43,2,140080.32,3,1,1,157908.19
5019,823,Germany,Female,53,4,124954.94,1,0,1,131259.6
4903,694,France,Male,42,3,156864.2,2,0,0,88890.75
8093,584,France,Male,47,5,0.0,2,1,0,89286.29
6843,740,France,Male,33,1,129574.98,1,1,1,123300.38
2165,511,France,Male,33,7,0.0,2,0,1,158313.87
1862,481,France,Male,44,9,175303.06,1,1,0,65500.53
7850,488,France,Female,36,0,0.0,2,1,0,136675.22
9123,718,France,Male,33,7,102874.28,1,0,0,117841.06
2340,523,Germany,Male,41,0,119276.31,1,0,0,122284.38
5527,698,France,Male,38,2,130015.24,1,1,1,41595.3
6743,555,Germany,Female,51,9,138214.5,1,1,0,198715.27
4003,750,France,Female,26,1,151510.17,2,1,1,19921.72
1123,779,Germany,Male,33,1,158456.76,1,1,1,197000.92
8709,529,France,Male,39,6,102025.08,2,1,0,12351.01
4049,618,Spain,Male,33,4,0.0,2,1,1,77550.18
7640,790,Germany,Female,34,2,164011.48,1,1,0,199420.41
765,710,Spain,Female,27,2,135277.96,1,1,0,142200.15
2344,714,Germany,Female,49,4,93059.34,1,1,0,7571.51
4071,850,Spain,Female,54,4,120952.74,1,1,0,66963.15
7216,679,France,Male,41,8,147726.98,3,1,0,172749.4
4216,794,France,Male,56,9,96951.21,1,1,1,71776.76
7952,746,Germany,Female,33,2,107868.14,2,1,1,146192.4
5970,470,France,Male,35,1,96473.59,1,0,0,5962.3
3350,670,Spain,Male,35,2,124268.64,2,0,1,84321.03
4695,669,France,Male,37,1,125529.55,1,1,1,162260.93
3399,628,France,Female,31,6,175443.75,1,1,0,113167.17
4081,721,Spain,Male,33,5,0.0,2,0,1,117626.9
9149,597,Germany,Female,43,7,119127.46,2,1,0,55809.92
1224,500,Spain,Female,47,8,128486.11,1,1,0,179227.12
6292,494,France,Female,33,1,137853.0,1,0,1,90273.85
3122,676,France,Male,29,4,140720.93,1,1,0,36221.18
510,524,Germany,Female,31,10,67238.98,2,1,1,161811.23
5794,669,France,Male,57,5,0.0,2,1,1,56875.76
8181,598,France,Male,28,8,129991.76,2,0,1,46041.08
9417,577,Spain,Female,33,6,0.0,2,1,0,57975.8
96,773,Spain,Male,41,9,102827.44,1,0,1,64595.25
6681,602,France,Male,31,7,155271.83,1,1,1,179446.31
1512,656,France,Male,39,10,0.0,2,1,1,98894.64
8791,725,France,Female,25,9,0.0,2,1,1,168607.74
119,699,Germany,Male,34,4,185173.81,2,1,0,120834.48
7791,584,Germany,Female,31,6,152622.34,1,1,0,99298.8
6517,628,Germany,Female,51,9,155903.82,2,1,1,71159.84
33,520,Spain,Female,42,6,0.0,2,1,1,34410.55
7887,716,Germany,Female,30,2,205770.78,2,0,0,65464.66
6830,765,France,Male,43,9,157960.49,2,0,0,136602.8
5421,589,France,Female,39,7,0.0,2,0,0,95985.64
